Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,0,0,0,1,1,0,1,0,-0.0924442315368902,2.353183723377994,0.1000571411355665,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0223212041244618,1.8430985170876195
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.7756430194553704,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,0.5093040226186294,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,0.4499350656144924,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-2.9842091939156337,-1.2680101289597638,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.0827429280589895,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,1.2524719547613243,0.4802515680274126
0,0,0,1,0,1,0,0,1,1.4458934037007205,1.5444878268183535,-0.1512636215183097,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-1.0884952984927094,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,1.140139878538533,1.0098336087444166,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.061308994891318,0.5740527509467848,1.2857936618545551,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.2769907126024412,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,1.9688886572657915,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.8690376632800602,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0516536927628697,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6564864058262422,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8923196144790393,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0551735913994782,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.4285810138857316,-0.8825953810327941
0,1,0,0,0,1,0,0,1,1.8304778125101235,-0.3963823249247838,0.7700111816367962,0.4802515680274126
1,0,0,0,0,1,0,0,1,-1.2461974579650985,-1.2859478111403884,-1.034992839216254,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.2647883973288636,-0.8825953810327941
0,0,0,1,0,1,0,1,0,0.6767245860819152,0.7357919302587129,-0.5485428476369022,0.4802515680274126
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.1696876270438217,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-1.8520349387321369,-0.7456571712870013,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.8746695010986344,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.477028640346293,0.7357919302587129,-1.2389123002304634,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,-0.2697668756174764,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8821786181900668,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.0924442315368902,-0.2346431456128557,-0.8775360402052819,1.8430985170876195
0,0,0,1,0,1,0,1,0,1.8304778125101235,2.353183723377994,0.1796068503229279,0.4802515680274126
0,0,0,1,0,0,1,0,1,2.215062221319526,-1.6902957594202088,-1.486009184520409,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.2346431456128557,-0.3103630398930325,0.4802515680274126
0,0,0,0,1,0,1,0,1,-2.015366275583904,-0.0729039663009276,-1.2494719961402905,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,0.0503092404048272,0.4802515680274126
0,0,1,0,0,1,0,0,1,-1.6307818667745009,0.0888352130110004,0.7395053934528523,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.7190899813605205,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,1.0586428698387271,0.4802515680274126
0,0,1,0,0,1,0,0,1,-1.2461974579650985,-0.0729039663009276,0.8101380260941378,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,-0.5100586225433115,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.2461974579650985,0.7357919302587129,-0.8437450132938363,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-1.6094261697642451,-0.4072775823543312,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,0.2701855752383306,0.4802515680274126
0,1,0,0,0,1,0,1,0,-2.784535093202709,-1.6902957594202088,-1.0788742422193116,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2753987134360507,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.7404440330892813,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.6116663631867554,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-2.6607308352917776,1.9167941574439795,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.8815998628605682,0.0641541750421556,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.5444878268183535,-0.9141429860260144,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.5799872754572752,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.3668174007963525,1.199908135121298,-0.8825953810327941
0,0,0,1,0,1,0,0,1,1.4458934037007205,0.3314439819788926,-0.994631334849805,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.5738354976231261,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.0924442315368902,-0.8815998628605682,1.056061610838547,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.3999506843933065,0.7357919302587129,0.5484922274395421,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-0.2446582653429995,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.4768574480652257,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,1.9806216527211544,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-1.6902957594202088,0.0723672718609098,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.6767245860819152,0.7357919302587129,-1.2156809692288446,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.477028640346293,-0.0729039663009276,-0.2164990762501282,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.2468907371401103,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.9488357750981733,1.9163248376257649,0.4802515680274126
0,0,0,1,0,0,1,1,0,-1.2461974579650985,-0.7198606835486401,-0.9934580353042688,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,2.0324814926338592,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.3155127352688198,-1.5629776347075903,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,1.5444878268183535,1.0300143609276409,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0805168615830625,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.9516885714831764,-0.8825953810327941
0,0,0,1,0,1,0,1,0,1.061308994891318,1.140139878538533,1.5145870732341349,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.7088155655571614,-0.8825953810327941
0,1,0,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.1393658785716243,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-2.015366275583904,1.140139878538533,-0.9319771391181664,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-0.0632661556030869,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,-1.6902957594202088,1.2224354863955949,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,1.3444586391313706,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,-0.0426160836016479,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.784535093202709,0.7357919302587129,-1.4116219933334075,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,-1.2168542687743809,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,1.2749993060356213,1.8430985170876195
0,0,1,0,0,1,0,0,1,1.061308994891318,0.5740527509467848,-0.5135785211799204,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.2985794242403092,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.2921401772725124,1.5444878268183535,-0.7714697612888001,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.2346431456128557,-0.7503503694691466,1.8430985170876195
1,0,0,0,0,0,1,0,1,-1.6307818667745009,-2.6607308352917776,-0.005774477871808001,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.4280481869709156,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.2497701631459989,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,0.5740527509467848,0.6569051054470965,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-0.3446233866226926,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.8616130491556957,-0.0729039663009276,-0.2615537787987223,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.3091897403474962,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.4901125302691943,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.8815998628605682,-0.8777707001143892,3.2059454661478264
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.4611987412516409,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,4.698401823400952,0.4398446895228802,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.7357919302587129,0.4452418674323472,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.1477437228817008,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.2701220681417291,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,-0.706703626375196,1.8430985170876195
1,0,0,0,0,0,1,0,1,-2.3999506843933065,-0.0729039663009276,1.8661076170768118,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-1.5202695312500691,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,0.196737023687758,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.1978468161366929,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.3314439819788926,0.5524814458943654,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,-1.0068336501233826,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.006713117508237,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.0650928146785847,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,4.374923464777095,0.0012653194014097,-0.8825953810327941
0,0,0,0,1,0,1,1,0,0.6767245860819152,-0.0729039663009276,0.4170826783394759,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,0.9368543770120584,-0.8825953810327941
0,1,0,0,0,1,0,1,0,1.061308994891318,-0.7198606835486401,1.9456573262641728,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-2.4989916559798493,-0.2355065288878163,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.9590329410832863,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,0.9436595143761692,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-1.6902957594202088,0.9631362868320718,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.3791883056792449,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.3155127352688198,-0.811127285927927,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,1.6124402553318624,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.0089455893053478,1.8430985170876195
1,0,0,0,0,0,1,1,0,-0.8616130491556957,-1.6902957594202088,-1.337469462055513,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,1.0592702888825691,-0.5741207777295937,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.7198606835486401,-1.5172189524316748,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.8616130491556957,-1.5285565801082803,-0.0071824373264516,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-1.305086394598711,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,0.5597559030766904,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.5078325560673844,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1739750125043537,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.2346431456128557,1.9667767180838265,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.3827486475064252,0.6627716031747779,0.4802515680274126
1,0,0,0,0,0,1,1,0,-1.2461974579650985,-0.0729039663009276,-1.173676845498645,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.2859478111403884,0.4689425182521805,-0.8825953810327941
1,0,0,0,0,0,1,0,1,0.2921401772725124,4.6175322337449884,0.6855336143581823,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.978979033357404,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.3194006490542542,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.3988997380442552,-0.8825953810327941
0,0,0,1,0,1,0,1,0,1.061308994891318,4.698401823400952,-0.1144220157884697,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.4589027623579286,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,1.3836468439522829,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.8815998628605682,-1.564150934253127,0.4802515680274126
0,1,0,0,0,1,0,0,1,1.061308994891318,-0.4772519145807479,-0.3394608686223329,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.2346431456128557,0.4600254417061046,-0.8825953810327941
1,0,0,0,0,1,0,1,0,1.061308994891318,-0.4772519145807479,1.6483432214252731,4.5687924152080335
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.2083558918491593,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-1.3337149035097968,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2148564568863774,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,-1.6902957594202088,0.9912954759249428,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.8054954481093528,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.5012620786123811,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.4458934037007205,-2.4989916559798493,-1.10984935022147,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-0.3577643415326992,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.3777104338068164,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-1.2859478111403884,1.1816046622109315,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-3.169119502012112,-1.2859478111403884,-1.1382431992234483,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,1.140139878538533,0.5475535878031129,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.7953544518203803,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.784535093202709,-0.0729039663009276,0.6303885357179759,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.4208878570825524,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-2.337252476667921,-0.2552179612528262,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,-0.0729039663009276,0.678963136903179,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-1.160066570770424,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.2346431456128557,-1.4620738737914685,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-1.6902957594202088,1.1438244168446623,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.8815998628605682,-1.1717995662257872,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.7156207029212719,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.0222006715093162,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.1697048026669645,-1.4332107049712757,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.8815998628605682,-1.1021055732209304,1.8430985170876195
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,-0.1935024051576166,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,2.353183723377994,-0.3037925624380292,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,-0.0729039663009276,-0.8599365470222373,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.4931831612908207,0.4881846307989759,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.7085809056480541,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.6344283743701598,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,-2.256382887011957,-1.286078941961023,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-2.4989916559798493,-0.6273885770969418,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.5119359018161695,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-1.2461974579650985,-0.8815998628605682,-1.0990549944025358,-0.8825953810327941
0,0,0,1,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,-0.3005073237105276,-0.8825953810327941
1,0,0,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,-1.5528872586159783,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.3314439819788926,1.0501951131108656,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.1261550112438328,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.7357919302587129,-0.8083113670186399,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.784535093202709,-2.4989916559798493,-0.901940670752437,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.6567210657353495,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-0.4009417648084352,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,1.7656731759789035,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.4667670719736137,1.8430985170876195
0,0,0,0,1,1,0,1,0,1.4458934037007205,0.7357919302587129,0.212928557416159,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.4931831612908207,-0.0017852594169846,-0.8825953810327941
0,1,0,0,0,0,1,0,1,-0.477028640346293,1.9488357750981733,-0.1986649231579764,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,2.353183723377994,0.3593563406990897,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-2.094643707700029,1.3240432270390388,0.4802515680274126
0,0,0,1,0,1,0,1,0,-0.8616130491556957,-0.0729039663009276,1.57067079151077,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-1.2668368294142276,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.5444878268183535,0.3140669782413884,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,0.3314439819788926,0.2162137961436606,1.8430985170876195
0,0,0,0,1,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.6107976359681115,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.7357919302587129,-0.5361058724542175,1.8430985170876195
0,0,1,0,0,0,1,0,1,2.215062221319526,0.7357919302587129,-1.1760234445897175,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.2562771335044007,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.5740527509467848,-1.3902679416046466,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.2016648817790104,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.4458934037007205,0.7357919302587129,-1.0302996410341088,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.2353417813964942,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.0363501784735372,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-1.2859478111403884,-1.0976470349478924,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-2.784535093202709,-0.0729039663009276,-0.5145171608163495,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-1.6902957594202088,-0.0747644911493427,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,0.1697048026669645,-1.1307340821320162,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.5411542631606154,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,1.3885747020435355,1.8430985170876195
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.015281406851244,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.8616130491556957,1.140139878538533,1.8935628264423607,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.4965182602328757,-0.8825953810327941
